iteration= 0
(C, 0, 0, d, 0):None=[0]
(N, 2, 1, d, 100):CRAFT=[-201.015200178807]
(N, 2, 1, r, 0):None=[0]
(N, 2, 1, r, 25):CRAFT=[-33.6634923731605]
(N, 2, 1, r, 50):CRAFT=[-85.90710162205269]
(N, 2, 1, r, 75):CRAFT=[-141.380517066728]
(N, 2, 1, r, 100):CRAFT=[-205.28553613333207]
(N, 2, 2, d, 0):None=[0]
(N, 2, 2, d, 25):DOWN=[-16.106596657509773]
(N, 2, 2, d, 50):DOWN=[-71.60135864006043]
(N, 2, 2, d, 75):CRAFT=[-132.29489455818396]
(N, 2, 2, d, 100):DOWN=[-191.07077222841394]
(N, 2, 2, r, 0):None=[0]
(N, 2, 2, r, 25):None=[-30.820456975855944]
(N, 2, 2, r, 50):CRAFT=[-83.606732000607]
(N, 2, 2, r, 75):CRAFT=[-137.83353694705195]
(N, 2, 2, r, 100):CRAFT=[-203.4904196064805]
(N, 2, 3, d, 0):None=[0]
(N, 2, 3, d, 25):DOWN=[-15.481874549052204]
(N, 2, 3, d, 50):DOWN=[-63.43229009436624]
(N, 2, 3, d, 75):DOWN=[-118.72261643444844]
(N, 2, 3, d, 100):DOWN=[-185.64749221710707]
(N, 2, 3, r, 0):None=[0]
(N, 2, 3, r, 25):None=[-30.260454492184618]
(N, 2, 3, r, 50):None=[-81.53977113177447]
(N, 2, 3, r, 75):None=[-137.20348433384459]
(N, 2, 3, r, 100):None=[-201.7257076457297]
(S, 0, 0, d, 0):None=[0]
(S, 0, 0, d, 25):GATHER=[-85.78892623297563]
(S, 0, 0, d, 50):UP=[-129.03360063753843]
(S, 0, 0, d, 75):UP=[-197.78196941919347]
(S, 0, 0, d, 100):UP=[-218.4158952779816]
(S, 0, 0, r, 0):None=[0]
(S, 0, 0, r, 25):GATHER=[-87.85234594142706]
(S, 0, 0, r, 50):GATHER=[-143.44097277521152]
(S, 0, 0, r, 75):GATHER=[-208.69654441948543]
(S, 0, 0, r, 100):UP=[-231.78874790344298]
(S, 0, 1, d, 0):None=[0]
(S, 0, 1, d, 25):UP=[-23.276572491200415]
(S, 0, 1, d, 50):UP=[-124.04156206636574]
(S, 0, 1, d, 75):UP=[-164.57026339440543]
(S, 0, 1, d, 100):UP=[-215.78598859619856]
(S, 0, 1, r, 0):None=[0]
(S, 0, 1, r, 25):None=[-37.3945133131062]
(S, 0, 1, r, 50):GATHER=[-135.14539227494174]
(S, 0, 1, r, 75):None=[-180.89088035219655]
(S, 0, 1, r, 100):UP=[-229.8570524324049]
(S, 0, 2, d, 0):None=[0]
(S, 0, 2, d, 25):UP=[-16.99903153973321]
(S, 0, 2, d, 50):UP=[-73.43594605963955]
(S, 0, 2, d, 75):UP=[-157.7529482222788]
(S, 0, 2, d, 100):UP=[-191.3232668798308]
(S, 0, 2, r, 0):None=[0]
(S, 0, 2, r, 25):None=[-31.47888261841381]
(S, 0, 2, r, 50):None=[-90.71314908056584]
(S, 0, 2, r, 75):GATHER=[-173.75549440376]
(S, 0, 2, r, 100):None=[-206.99252831245946]
(S, 0, 3, d, 0):None=[0]
(S, 0, 3, d, 25):UP=[-16.058392520094962]
(S, 0, 3, d, 50):UP=[-64.89574140639809]
(S, 0, 3, d, 75):UP=[-118.72262315517135]
(S, 0, 3, d, 100):UP=[-185.64750317502887]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-30.685794256281707]
(S, 0, 3, r, 50):None=[-82.61953472840479]
(S, 0, 3, r, 75):None=[-137.2034922114828]
(S, 0, 3, r, 100):None=[-201.72572016859368]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-69.00402896477362]
(S, 1, 0, d, 50):UP=[-126.98922355594085]
(S, 1, 0, d, 75):UP=[-194.93338156284597]
(S, 1, 0, d, 100):UP=[-217.6099607363261]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):GATHER=[-86.52651186286872]
(S, 1, 0, r, 50):GATHER=[-139.07058950244914]
(S, 1, 0, r, 75):GATHER=[-200.91839095318392]
(S, 1, 0, r, 100):UP=[-229.77391154930422]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-22.3631614315444]
(S, 1, 1, d, 50):UP=[-116.57950541716149]
(S, 1, 1, d, 75):UP=[-162.83535640905112]
(S, 1, 1, d, 100):UP=[-214.08634787326716]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-36.72056826224248]
(S, 1, 1, r, 50):GATHER=[-133.57100079062928]
(S, 1, 1, r, 75):None=[-179.6108484941813]
(S, 1, 1, r, 100):UP=[-225.60795062507637]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-16.77090923691967]
(S, 1, 2, d, 50):UP=[-72.89030748545382]
(S, 1, 2, d, 75):UP=[-155.1628448065863]
(S, 1, 2, d, 100):UP=[-191.0707833697525]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-31.310566656013396]
(S, 1, 2, r, 50):None=[-90.31055605107349]
(S, 1, 2, r, 75):None=[-172.3214407875049]
(S, 1, 2, r, 100):None=[-206.80626401936726]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-16.01492716867694]
(S, 1, 3, d, 50):UP=[-64.80786690975083]
(S, 1, 3, d, 75):UP=[-118.72262315517135]
(S, 1, 3, d, 100):UP=[-185.64750317502887]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-30.653724351956935]
(S, 1, 3, r, 50):GATHER=[-82.53727350513925]
(S, 1, 3, r, 75):None=[-137.2034922114828]
(S, 1, 3, r, 100):None=[-201.72572016859368]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-67.90316082871848]
(S, 2, 0, d, 50):UP=[-119.90712504617218]
(S, 2, 0, d, 75):UP=[-183.20858191939578]
(S, 2, 0, d, 100):UP=[-216.87915685048716]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-84.89713209990319]
(S, 2, 0, r, 50):None=[-138.3037684607523]
(S, 2, 0, r, 75):UP=[-198.3811107294001]
(S, 2, 0, r, 100):UP=[-227.94692312822377]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-21.713881658861382]
(S, 2, 1, d, 50):UP=[-114.49031261753083]
(S, 2, 1, d, 75):UP=[-161.7214463433724]
(S, 2, 1, d, 100):UP=[-214.01873747975355]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-36.24154807702824]
(S, 2, 1, r, 50):None=[-132.67873141598741]
(S, 2, 1, r, 75):None=[-178.78897361448938]
(S, 2, 1, r, 100):UP=[-225.4389443913618]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-16.106596657509773]
(S, 2, 2, d, 50):UP=[-71.60135864006043]
(S, 2, 2, d, 75):UP=[-155.1628368723421]
(S, 2, 2, d, 100):UP=[-191.07077222841394]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-30.820456975855944]
(S, 2, 2, r, 50):None=[-89.35954927087249]
(S, 2, 2, r, 75):None=[-172.32143143893126]
(S, 2, 2, r, 100):None=[-206.80625109069695]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-15.481874549052204]
(S, 2, 3, d, 50):UP=[-63.43229009436624]
(S, 2, 3, d, 75):UP=[-118.72261643444844]
(S, 2, 3, d, 100):UP=[-185.64749221710707]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-30.260454492184618]
(S, 2, 3, r, 50):None=[-81.53977113177447]
(S, 2, 3, r, 75):None=[-137.20348433384459]
(S, 2, 3, r, 100):None=[-201.7257076457297]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-46.67662177518146]
(E, 0, 0, d, 50):HIT=[-76.54435948369249]
(E, 0, 0, d, 75):HIT=[-157.55148375002477]
(E, 0, 0, d, 100):HIT=[-183.22494302124318]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-105.31797938314]
(E, 0, 0, r, 50):HIT=[-172.71013904583833]
(E, 0, 0, r, 75):HIT=[-219.91952617082546]
(E, 0, 0, r, 100):HIT=[-231.13258666841062]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[29.165422278102326]
(E, 0, 1, d, 50):SHOOT=[-72.07924443254068]
(E, 0, 1, d, 75):SHOOT=[-113.09769545743268]
(E, 0, 1, d, 100):HIT=[-179.76235658120558]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-50.993925901979345]
(E, 0, 1, r, 50):SHOOT=[-164.66793542697414]
(E, 0, 1, r, 75):SHOOT=[-210.14539788003714]
(E, 0, 1, r, 100):HIT=[-229.79451565331854]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[36.312061474310404]
(E, 0, 2, d, 50):SHOOT=[-7.241983564963428]
(E, 0, 2, d, 75):SHOOT=[-104.69213496468537]
(E, 0, 2, d, 100):HIT=[-146.44561497383717]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-48.28045999296524]
(E, 0, 2, r, 50):SHOOT=[-139.84504499271276]
(E, 0, 2, r, 75):SHOOT=[-206.04191344302097]
(E, 0, 2, r, 100):HIT=[-225.66432074023191]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[36.93743099344762]
(E, 0, 3, d, 50):SHOOT=[4.064050342240899]
(E, 0, 3, d, 75):SHOOT=[-52.83902841193041]
(E, 0, 3, d, 100):SHOOT=[-138.56463392760855]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-48.14492348932771]
(E, 0, 3, r, 50):SHOOT=[-137.3853237378824]
(E, 0, 3, r, 75):SHOOT=[-194.67791565756556]
(E, 0, 3, r, 100):HIT=[-225.2550566461182]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-46.67662177518146]
(E, 1, 0, d, 50):HIT=[-76.54435948369249]
(E, 1, 0, d, 75):HIT=[-157.55148375002477]
(E, 1, 0, d, 100):HIT=[-183.22494302124318]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-105.31797938314]
(E, 1, 0, r, 50):HIT=[-172.71013904583833]
(E, 1, 0, r, 75):HIT=[-219.91952617082546]
(E, 1, 0, r, 100):HIT=[-231.13258666841062]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[29.165422278102326]
(E, 1, 1, d, 50):SHOOT=[-72.07924443254068]
(E, 1, 1, d, 75):SHOOT=[-113.09769545743268]
(E, 1, 1, d, 100):HIT=[-179.76235658120558]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-50.993925901979345]
(E, 1, 1, r, 50):SHOOT=[-164.66793542697414]
(E, 1, 1, r, 75):SHOOT=[-210.14539788003714]
(E, 1, 1, r, 100):HIT=[-229.79451565331854]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[36.312061474310404]
(E, 1, 2, d, 50):SHOOT=[-7.241983564963428]
(E, 1, 2, d, 75):SHOOT=[-104.69213496468537]
(E, 1, 2, d, 100):HIT=[-146.44561497383717]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-48.28045999296524]
(E, 1, 2, r, 50):SHOOT=[-139.84504499271276]
(E, 1, 2, r, 75):SHOOT=[-206.04191344302097]
(E, 1, 2, r, 100):HIT=[-225.66432074023191]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[36.93743099344762]
(E, 1, 3, d, 50):SHOOT=[4.064050342240899]
(E, 1, 3, d, 75):SHOOT=[-52.83902841193041]
(E, 1, 3, d, 100):SHOOT=[-138.56463392760855]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-48.14492348932771]
(E, 1, 3, r, 50):SHOOT=[-137.3853237378824]
(E, 1, 3, r, 75):SHOOT=[-194.67791565756556]
(E, 1, 3, r, 100):HIT=[-225.2550566461182]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-46.67661887471246]
(E, 2, 0, d, 50):HIT=[-76.54435422861452]
(E, 2, 0, d, 75):HIT=[-157.55147422885955]
(E, 2, 0, d, 100):HIT=[-183.22493110845525]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-105.3179743221943]
(E, 2, 0, r, 50):HIT=[-172.71012987640248]
(E, 2, 0, r, 75):HIT=[-219.91951372332085]
(E, 2, 0, r, 100):HIT=[-231.13257342956302]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[29.16542264066095]
(E, 2, 1, d, 50):SHOOT=[-72.07924051262832]
(E, 2, 1, d, 75):SHOOT=[-113.09768844596398]
(E, 2, 1, d, 100):HIT=[-179.76234569078022]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-50.9939227681122]
(E, 2, 1, r, 50):SHOOT=[-164.66792727135226]
(E, 2, 1, r, 75):SHOOT=[-210.1453862337635]
(E, 2, 1, r, 100):HIT=[-229.7945026097433]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[36.31206157405375]
(E, 2, 2, d, 50):SHOOT=[-7.2419821486526805]
(E, 2, 2, d, 75):SHOOT=[-104.69212943345659]
(E, 2, 2, d, 100):HIT=[-146.4456057715508]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-48.28045696392412]
(E, 2, 2, r, 50):SHOOT=[-139.84503783567288]
(E, 2, 2, r, 75):SHOOT=[-206.0419023366613]
(E, 2, 2, r, 100):HIT=[-225.66430788899515]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[36.937431068036204]
(E, 2, 3, d, 50):SHOOT=[4.064051292532243]
(E, 2, 3, d, 75):SHOOT=[-52.83902517791942]
(E, 2, 3, d, 100):SHOOT=[-138.56462633949593]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-48.14492046598873]
(E, 2, 3, r, 50):SHOOT=[-137.38531668648113]
(E, 2, 3, r, 75):SHOOT=[-194.67790506944814]
(E, 2, 3, r, 100):HIT=[-225.25504381522867]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-90.19091346203686]
(W, 0, 0, d, 50):RIGHT=[-133.1547449815836]
(W, 0, 0, d, 75):RIGHT=[-200.94592101385348]
(W, 0, 0, d, 100):RIGHT=[-221.20498272034894]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-108.06229706752687]
(W, 0, 0, r, 50):None=[-152.86496743168055]
(W, 0, 0, r, 75):RIGHT=[-217.85873592034267]
(W, 0, 0, r, 100):RIGHT=[-234.40401476708755]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-27.934899650195312]
(W, 0, 1, d, 50):RIGHT=[-128.19500801850614]
(W, 0, 1, d, 75):RIGHT=[-168.48742141540836]
(W, 0, 1, d, 100):RIGHT=[-218.6464682939781]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):None=[-47.85817894405774]
(W, 0, 1, r, 50):SHOOT=[-141.90534286913746]
(W, 0, 1, r, 75):None=[-188.1259144150691]
(W, 0, 1, r, 100):RIGHT=[-232.55457276722876]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[-21.415397456523692]
(W, 0, 2, d, 50):RIGHT=[-78.67847430759778]
(W, 0, 2, d, 75):RIGHT=[-161.79716669178376]
(W, 0, 2, d, 100):RIGHT=[-194.7112056432726]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[-25.893634208043302]
(W, 0, 2, r, 50):None=[-98.49926417392902]
(W, 0, 2, r, 75):SHOOT=[-177.32281320154596]
(W, 0, 2, r, 100):RIGHT=[-213.85223957264296]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[-14.216278465793529]
(W, 0, 3, d, 50):RIGHT=[-70.3124365748539]
(W, 0, 3, d, 75):RIGHT=[-123.59286341389189]
(W, 0, 3, d, 100):RIGHT=[-189.15971444445236]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[-15.222869639407953]
(W, 0, 3, r, 50):SHOOT=[-82.28207134358274]
(W, 0, 3, r, 75):None=[-143.32267057324395]
(W, 0, 3, r, 100):SHOOT=[-205.4030222302337]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-69.12019103756131]
(W, 1, 0, d, 50):RIGHT=[-130.74959547382178]
(W, 1, 0, d, 75):RIGHT=[-197.59464118285638]
(W, 1, 0, d, 100):RIGHT=[-220.2568244360483]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-86.82545012661993]
(W, 1, 0, r, 50):None=[-150.46471925089403]
(W, 1, 0, r, 75):RIGHT=[-210.16480951454986]
(W, 1, 0, r, 100):RIGHT=[-232.03361905633602]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):RIGHT=[-26.860298403541176]
(W, 1, 1, d, 50):RIGHT=[-119.41611784297172]
(W, 1, 1, d, 75):RIGHT=[-166.44635437381507]
(W, 1, 1, d, 100):RIGHT=[-216.64689097288235]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):None=[-46.78574649751968]
(W, 1, 1, r, 50):SHOOT=[-134.8220644217224]
(W, 1, 1, r, 75):None=[-186.08904214885763]
(W, 1, 1, r, 100):RIGHT=[-227.5556294644893]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[-20.610585198957132]
(W, 1, 2, d, 50):RIGHT=[-78.03654657326163]
(W, 1, 2, d, 75):RIGHT=[-158.7499862027337]
(W, 1, 2, d, 100):RIGHT=[-194.41416621965104]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[-25.08930987313976]
(W, 1, 2, r, 50):None=[-97.85862684880675]
(W, 1, 2, r, 75):SHOOT=[-173.81439727074803]
(W, 1, 2, r, 100):RIGHT=[-213.10964101358908]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[-13.6133523760126]
(W, 1, 3, d, 50):RIGHT=[-70.20905481409243]
(W, 1, 3, d, 75):RIGHT=[-123.59286341389189]
(W, 1, 3, d, 100):RIGHT=[-189.15971444445236]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[-14.620053327851544]
(W, 1, 3, r, 50):SHOOT=[-81.60065457922225]
(W, 1, 3, r, 75):None=[-143.32267057324395]
(W, 1, 3, r, 100):SHOOT=[-204.19496646372488]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-67.82505269377636]
(W, 2, 0, d, 50):RIGHT=[-122.41771603330231]
(W, 2, 0, d, 75):RIGHT=[-183.8007611896903]
(W, 2, 0, d, 100):RIGHT=[-219.39705749660953]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-84.71654668576764]
(W, 2, 0, r, 50):RIGHT=[-141.55526545800714]
(W, 2, 0, r, 75):RIGHT=[-198.35229261143516]
(W, 2, 0, r, 100):RIGHT=[-229.88422332828313]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-26.09644002346117]
(W, 2, 1, d, 50):RIGHT=[-116.95824487626618]
(W, 2, 1, d, 75):RIGHT=[-165.13587346768082]
(W, 2, 1, d, 100):RIGHT=[-216.56735150695104]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-46.02350587130054]
(W, 2, 1, r, 50):SHOOT=[-127.93823765230316]
(W, 2, 1, r, 75):RIGHT=[-184.49646998263862]
(W, 2, 1, r, 100):SHOOT=[-226.03034257241978]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-20.038539285411012]
(W, 2, 2, d, 50):RIGHT=[-76.52013665925901]
(W, 2, 2, d, 75):RIGHT=[-158.74997814432393]
(W, 2, 2, d, 100):RIGHT=[-194.4141550190244]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-24.517629403475404]
(W, 2, 2, r, 50):None=[-96.34532222321577]
(W, 2, 2, r, 75):SHOOT=[-171.56042663634037]
(W, 2, 2, r, 100):RIGHT=[-213.109630645205]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-13.184828597938768]
(W, 2, 3, d, 50):RIGHT=[-68.59072956564461]
(W, 2, 3, d, 75):RIGHT=[-123.59285641042612]
(W, 2, 3, d, 100):RIGHT=[-189.15970321090845]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-14.191612136281872]
(W, 2, 3, r, 50):SHOOT=[-80.32286237950578]
(W, 2, 3, r, 75):None=[-143.32266221946387]
(W, 2, 3, r, 100):SHOOT=[-203.91350971544884]
iteration= 104
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-68.3464884034764]
(C, 0, 0, d, 50):RIGHT=[-105.68173788072554]
(C, 0, 0, d, 75):RIGHT=[-179.85506714195074]
(C, 0, 0, d, 100):RIGHT=[-202.613665278926]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-127.97824383599364]
(C, 0, 0, r, 50):DOWN=[-193.67828692024685]
(C, 0, 0, r, 75):DOWN=[-236.28903353098323]
(C, 0, 0, r, 100):RIGHT=[-246.65495472660217]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[3.1204190894439066]
(C, 0, 1, d, 50):RIGHT=[-100.50638564879594]
(C, 0, 1, d, 75):RIGHT=[-142.37472870601164]
(C, 0, 1, d, 100):RIGHT=[-199.57901960723254]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-102.2496721091124]
(C, 0, 1, r, 50):DOWN=[-189.5536287232014]
(C, 0, 1, r, 75):DOWN=[-223.7511171474267]
(C, 0, 1, r, 100):RIGHT=[-245.9865882545637]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[9.374163623674423]
(C, 0, 2, d, 50):RIGHT=[-43.72883325466278]
(C, 0, 2, d, 75):RIGHT=[-134.83712856969214]
(C, 0, 2, d, 100):RIGHT=[-172.12706677098905]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-95.82398919673327]
(C, 0, 2, r, 50):DOWN=[-168.8289540031622]
(C, 0, 2, r, 75):DOWN=[-220.41415708692583]
(C, 0, 2, r, 100):DOWN=[-235.99597962545542]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):RIGHT=[9.90103913679566]
(C, 0, 3, d, 50):RIGHT=[-34.20159864930998]
(C, 0, 3, d, 75):RIGHT=[-91.12559905519637]
(C, 0, 3, d, 100):RIGHT=[-165.7468157528392]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):LEFT=[-92.85789272221999]
(C, 0, 3, r, 50):LEFT=[-165.06503455796445]
(C, 0, 3, r, 75):DOWN=[-204.0436432220645]
(C, 0, 3, r, 100):DOWN=[-233.72916044552215]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):UP=[-47.36499765042643]
(C, 1, 0, d, 50):RIGHT=[-105.68173788072554]
(C, 1, 0, d, 75):UP=[-179.39852564495192]
(C, 1, 0, d, 100):RIGHT=[-202.613665278926]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):UP=[-106.44266536788659]
(C, 1, 0, r, 50):UP=[-181.64011552861763]
(C, 1, 0, r, 75):UP=[-221.34182509048722]
(C, 1, 0, r, 100):UP=[-241.90965667786224]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[3.1204190894439066]
(C, 1, 1, d, 50):UP=[-94.600040681086]
(C, 1, 1, d, 75):RIGHT=[-142.37472870601164]
(C, 1, 1, d, 100):RIGHT=[-199.57901960723254]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-96.8711998922359]
(C, 1, 1, r, 50):UP=[-169.23971649492293]
(C, 1, 1, r, 75):UP=[-213.53509618182227]
(C, 1, 1, r, 100):UP=[-235.97878717550483]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):RIGHT=[9.374163623674423]
(C, 1, 2, d, 50):RIGHT=[-43.72883325466278]
(C, 1, 2, d, 75):RIGHT=[-134.83712856969214]
(C, 1, 2, d, 100):RIGHT=[-172.12706677098905]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-94.48072623336924]
(C, 1, 2, r, 50):UP=[-165.61607091115295]
(C, 1, 2, r, 75):UP=[-205.16259199974402]
(C, 1, 2, r, 100):UP=[-234.5090718216144]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):RIGHT=[9.90103913679566]
(C, 1, 3, d, 50):RIGHT=[-34.20159864930998]
(C, 1, 3, d, 75):RIGHT=[-91.12559905519637]
(C, 1, 3, d, 100):RIGHT=[-165.7468157528392]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):LEFT=[-92.60195198674093]
(C, 1, 3, r, 50):LEFT=[-164.54765630276358]
(C, 1, 3, r, 75):DOWN=[-204.0436432220645]
(C, 1, 3, r, 100):DOWN=[-233.72916044552215]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):UP=[-46.61159191886886]
(C, 2, 0, d, 50):UP=[-99.7612738294255]
(C, 2, 0, d, 75):UP=[-164.26803655768606]
(C, 2, 0, d, 100):RIGHT=[-202.61365311310416]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):UP=[-102.97371296270174]
(C, 2, 0, r, 50):UP=[-163.61819262531947]
(C, 2, 0, r, 75):UP=[-212.8227365388008]
(C, 2, 0, r, 100):UP=[-237.60646410837956]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):RIGHT=[3.120420005347416]
(C, 2, 1, d, 50):UP=[-93.61878053388206]
(C, 2, 1, d, 75):RIGHT=[-142.3747207755204]
(C, 2, 1, d, 100):RIGHT=[-199.5790082974983]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-93.04771967539455]
(C, 2, 1, r, 50):UP=[-160.86267222538044]
(C, 2, 1, r, 75):UP=[-206.9759971651397]
(C, 2, 1, r, 100):UP=[-235.58068067981338]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):RIGHT=[9.37416430859172]
(C, 2, 2, d, 50):RIGHT=[-43.728830692770664]
(C, 2, 2, d, 75):RIGHT=[-134.8371219300834]
(C, 2, 2, d, 100):RIGHT=[-172.12705684884466]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-90.56871039376271]
(C, 2, 2, r, 50):UP=[-158.02613780238687]
(C, 2, 2, r, 75):UP=[-205.16258454983785]
(C, 2, 2, r, 100):UP=[-234.50906424097332]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):RIGHT=[9.901039800469984]
(C, 2, 3, d, 50):RIGHT=[-34.20159648096717]
(C, 2, 3, d, 75):RIGHT=[-91.12559435506893]
(C, 2, 3, d, 100):RIGHT=[-165.74680712480784]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):LEFT=[-89.46290050515263]
(C, 2, 3, r, 50):LEFT=[-156.44759425090461]
(C, 2, 3, r, 75):DOWN=[-204.04363246633937]
